VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
HCkDd0UnUgo.005.mp4,0.03864749298293646,0.48232593039122351,0.73736245053692373,0.3010659392837971,0.38012904572081574
2fzLibPAtvI.002.mp4,0.88244195700568417,0.77824122163955889,0.15730384211830661,0.17078826328755481,0.61474974951069117
_GFregyrwfo.000.mp4,0.48904979731083043,0.4279498831674251,0.13949405085732836,0.87466776456044726,0.31044789559749841
do8FmnQbI5I.005.mp4,0.57935182402941399,0.56303210882609178,0.89502823015434241,0.63820675130592053,0.20347220457194459
AWe6ZZUmlZw.003.mp4,0.11348520250277117,0.3718522314174274,0.7183487927055211,0.82385814546752101,0.48247423761385189
6CRet5sD6xI.000.mp4,0.18048094744587406,0.98156222922178504,0.71005871473850513,0.089828663616153492,0.011932959507416241
OeGMd58Wgsk.001.mp4,0.29212459265657731,0.39739524074517596,0.66720278911713604,0.99531052835872125,0.49310751537891173
N5YT0FFd3-s.001.mp4,0.51448540634351159,0.3415729885430423,0.94126580179960251,0.62738872639193666,0.06643942698437344
gCLfduV3Phw.002.mp4,0.46556179363997774,0.81495498315955872,0.81037376057594712,0.058952031346471645,0.19404330648020907
DjfLWIZq3bo.002.mp4,0.96734614319145118,0.78465475206184387,0.056031321939937317,0.76536628736892864,0.035613699956902556
o2wtRccAgjE.001.mp4,0.69370726842776143,0.59038146429319616,0.4734148574882483,0.95437382342998167,0.19485760944474562
Pkgi4--hwfo.003.mp4,0.79556180631107498,0.1992565356837549,0.50306052828272374,0.81897301791469668,0.56787060171376935
LRU4jLhKaak.005.mp4,0.99714476110101535,0.007640712909249614,0.10127923553400719,0.71803013032040386,0.17959307948570546
2HU92Hfx8Lo.000.mp4,0.047255464831552518,0.70627612877380752,0.62332748652391445,0.99822490037019773,0.0207630886704534
4XdZDodpzac.002.mp4,0.4059533806079002,0.48629689243808061,0.060719681580389984,0.61764779205794096,0.59707664767340096
8py6SksNsZQ.000.mp4,0.64858722520951317,0.11819448690740231,0.41698400227257837,0.076228030695900673,0.45901018277909167
WFY3xwXQ0Zw.003.mp4,0.47098847506309693,0.79284828225669757,0.29046929138053712,0.0033580815299558697,0.063965026532118552
1sjXuXtx9-E.004.mp4,0.16048369278939278,0.3338316371389588,0.76623100705440683,0.37379920140062028,0.88134950140382395
I53JQFtiQxM.001.mp4,0.32005096753657591,0.87458145430073653,0.95565442935318989,0.28421361488283103,0.77969503626684855
C2MEPH7x9m0.000.mp4,0.088086738741890436,0.69893604896850836,0.20761826378277481,0.17532983228537946,0.7241208081708288
VuadgOz6T7s.003.mp4,0.50376107405316739,0.67234454071532412,0.77231749921397153,0.78932614148625424,0.70930183956085024
mxLRr3YqgMU.003.mp4,0.75610999127501111,0.59991453065060696,0.027225305822106249,0.66840469528710889,0.46882597199185994
feg-RNvT-t0.003.mp4,0.73504729145854431,0.85690582288528661,0.092489588635298881,0.031297672976037916,0.87570492608658101
bYXRyimxh7A.005.mp4,0.94541498244247502,0.39924112353138463,0.66157169840010044,0.87616445847821467,0.20551115098936368
aLvpOYqzErk.001.mp4,0.76424646112148897,0.12462580163059933,0.71526220005907726,0.07548986278157388,0.49030492730492159
JEhC58vobs4.000.mp4,0.84501285348880784,0.76017173761042434,0.30018364609989812,0.63870705481283785,0.78541475873747713
EAMHqNxa9yY.005.mp4,0.39576403660515946,0.48366255595296859,0.59437051692661935,0.17866645567616812,0.10530412881153417
5CRqN54uejE.003.mp4,0.63793947085939307,0.75602733534579525,0.22763016896713106,0.54008999729666318,0.23794717563739409
Egogv6acOd0.005.mp4,0.39186774440879457,0.45367181239471188,0.4128321938181706,0.74559252320307912,0.16569982929317828
NFAlff6GUpA.002.mp4,0.14350988940273757,0.045452030742810678,0.68167652304619086,0.096842459428104988,0.12798886799511944
qyHn_jrNL48.001.mp4,0.55628059641759431,0.68822458233774164,0.89546073045361285,0.30264676784699662,0.81090921348091749
mEQBB6XsJFk.000.mp4,0.39841615075656123,0.053613318779609842,0.39476088905804674,0.08809699015123984,0.27390658049865124
F0VbEO_0Ybc.004.mp4,0.43326545929220228,0.5417092773593406,0.72097162529204151,0.12521853314177478,0.95362107699019683
MI_GQLbnoew.005.mp4,0.65909447998539072,0.9496963854725895,0.41032413447373617,0.57801389334695585,0.062324702005856825
AuaQ0rtedRk.000.mp4,0.32077427409283821,0.81895826447918174,0.75335503426812545,0.40642457937860976,0.2571275194745698
_2DSmy36OEM.000.mp4,0.71248246743937182,0.094964565807629353,0.85905317451737551,0.51786484496555052,0.069073982413813906
Ahiq4zhmYco.000.mp4,0.31927372043280766,0.63561407412085535,0.37388708393671588,0.2140393531579593,0.10204019410149734
Cng72emlXAM.001.mp4,0.83038671446971646,0.48614189387767437,0.61317220121365446,0.84782566771905821,0.73092874886107917
y4w-PiVPfjI.001.mp4,0.37337405571943982,0.54750551174278284,0.31460425251238855,0.50105264052995058,0.28982706385176582
2rV3Ibtdnvs.001.mp4,0.95767760977641225,0.85566376387411314,0.55218607197091407,0.50460817821555548,0.21044643665463902
7wsksuXYoMY.003.mp4,0.75534803711136633,0.89950119130834094,0.48796449557935828,0.9891184708102454,0.67948839272890937
XQZ5M9oLkXw.004.mp4,0.98368778422313241,0.019361943613215193,0.20243594861745151,0.17033138184125696,0.94838123587353218
IV01x2GS61g.005.mp4,0.77374349572324763,0.70379578737062209,0.30804098810158487,0.029181336285929116,0.89622886473175256
P_wDFLJnW-o.003.mp4,0.16833522739884577,0.25460265162966167,0.9472739149513798,0.044422459279944593,0.59884833708438945
qkx4lCA1iZo.000.mp4,0.25655850813338432,0.66849880881075452,0.51618394904912346,0.93003313548905941,0.95578639095313389
y3_71Wpt9eA.001.mp4,0.055734709654491676,0.38564971982644447,0.49606375038270012,0.21746133868826112,0.45482607242023021
_QXI4n_FRN4.002.mp4,0.93148906480346005,0.48679668727814096,0.0025923427896913376,0.26224894992406311,0.22139451517706343
Z3FdUfZLHyw.003.mp4,0.062660741321444058,0.85284593216406279,0.67797252105451211,0.34235771765782708,0.60967532435334582
hnWMsZEQWt4.000.mp4,0.20384809733520026,0.99441730355158975,0.77937943429634593,0.023807418046301043,0.49826540181546097
l8weBJSCHbA.004.mp4,0.15319029228658065,0.25177233694962298,0.81150092424554554,0.77760614964405417,0.13942363970045091
EeI8iXLDfc0.003.mp4,0.10936814651214344,0.73404837096239672,0.39608191864632702,0.23071496447122131,0.83929698243397965
I5x9T9ftW18.002.mp4,0.67515334181802433,0.44390512588630904,0.96186660783805877,0.2232407340242889,0.14801626538378054
Rwsss8y1bf0.003.mp4,0.86406379856712356,0.94386613238713057,0.47043488700235081,0.70337404250804691,0.72656854843948104
Y1LrgyCJtpU.004.mp4,0.11684145433945725,0.74747928424560794,0.68328212341207151,0.42439359465550386,0.30117442882097711
nOFHZ_s7Et4.004.mp4,0.50069509722865657,0.61573359721214616,0.59766137910052586,0.72582364737559413,0.84172149902383564
2oEUp9sGRGk.003.mp4,0.6518641816676024,0.51350807634073103,0.77533856514481414,0.98301890354896659,0.54812169062180349
2c42A4Z7qPE.002.mp4,0.64037258785056828,0.61912904240847699,0.51116425294631707,0.49554849931700251,0.10062556131365297
BS0wgLXqFgc.000.mp4,0.78424507132578536,0.57619808500857839,0.15627301596752963,0.20639105714510608,0.68136067068530615
DvWzedL3QCk.000.mp4,0.86865883168549629,0.72773112356209502,0.73655538001596077,0.39215495015964963,0.53545625026724708
s6gN_358tk4.004.mp4,0.35011994463159091,0.16737667366991604,0.77599869703462132,0.096855329859261707,0.31210604606831327
SUI6WNryjqw.001.mp4,0.42246831913406901,0.97958754173238149,0.18111579189802463,0.87183815402073006,0.75786248791960642
5kwoq4EZixQ.002.mp4,0.53238633003842306,0.54683114532110721,0.50376053662275033,0.3015545093545805,0.4142570702234839
CwmYqA1yi0Q.004.mp4,0.11437171442942939,0.79353400106753469,0.99012055883148831,0.23530461093780419,0.87285720960628499
CESTtNvDpww.001.mp4,0.57903590314927766,0.91568342436424355,0.17754648946484664,0.87676282768612113,0.15118518218786337
YuoLr4xDvbE.003.mp4,0.41183548069471565,0.59471250029508882,0.56271382818386351,0.63815023782482116,0.61855859555990178
5lqg3tAI9H0.002.mp4,0.68820121446782789,0.05903353858647109,0.95076843263295741,0.11319396855914743,0.20672644184558375
U3UaF1aFek4.000.mp4,0.45220769306265163,0.98520774335698691,0.15771449906257851,0.34462338812058169,0.91524887074476435
NFAlff6GUpA.001.mp4,0.90710639891985523,0.67736406593877485,0.92895694403351103,0.9194138031978909,0.83878824136802532
5lqg3tAI9H0.004.mp4,0.67092637665824395,0.10128497398799985,0.26246328281980025,0.55475924688993883,0.41751567815002322
wuhoIm_jPc0.001.mp4,0.63456475656016575,0.12970344231442543,0.97043377674483777,0.045697626579255801,0.16462945717344657
l-WgXcGLdZk.000.mp4,0.90403220228462433,0.27253003500196205,0.61810235016188364,0.048812824917404352,0.90564698798483312
ax8wm9K41og.002.mp4,0.050073917016428604,0.44255385714068185,0.52591042857689563,0.3940874898660619,0.36354101204254419
hK5lmI9pwck.001.mp4,0.82542128384276858,0.35642600611968311,0.19979765553718021,0.63111144440209077,0.14226805083862415
VUgKH9DIs-8.004.mp4,0.3131578975142747,0.72306348648205576,0.56290383427646296,0.0075608162295009995,0.9551575542794446
5LT-hTT4J7s.005.mp4,0.45070824752886618,0.68575904264534027,0.059309780921495303,0.20384627489100682,0.94411029948230929
bBqZyG-9ksM.004.mp4,0.98347107640190012,0.26047796082490271,0.39586117414596789,0.041858203799518434,0.69166700187224706
_ZAqTHlu2ts.002.mp4,0.72429115544329492,0.74655313917949395,0.84753701224794309,0.41037411637779075,0.8568079492509153
Oe7ItP7gS4w.001.mp4,0.7128362077018906,0.20988077045070663,0.24075327092300869,0.43040314303338267,0.56422843166839354
o2wtRccAgjE.005.mp4,0.95177418463928276,0.43244427238413741,0.70378981876939217,0.41122054284388287,0.28245987966003405
TyE0bVJZZto.001.mp4,0.63464927789056069,0.21314376308115246,0.90459937722841843,0.0096407108351559412,0.38301835514087346
lErjGxBb1Bk.005.mp4,0.81730161689159908,0.55491584765046631,0.72186202553889878,0.16074441325795674,0.59604640588810009
odRqijkG28U.002.mp4,0.62340917280108654,0.37728678010296102,0.78125271419133446,0.065173417062731942,0.27890295177235302
f_mEEFFeh-0.002.mp4,0.93891884701389605,0.013253006081518026,0.10950728889448325,0.08277843120678352,0.12724559655438661
CDTo7WVyf5s.003.mp4,0.71767330026457199,0.47868875804295818,0.76079420882452198,0.36370984273408868,0.94420023679706844
VQMizni7nY0.004.mp4,0.96097653468029509,0.28718207560781528,0.4386483230264776,0.20167313460824898,0.39118962670675594
xqGyF2T3pso.003.mp4,0.5623753685353059,0.22606212028975681,0.61490043524806837,0.037938608955134456,0.77157379902164724
A1lbD_OCuj4.002.mp4,0.75862570579629574,0.59653334281916082,0.5889573529577774,0.094981410906665675,0.67210257966799702
R5uXsQsO6Uo.004.mp4,0.81283266010524757,0.33218471569045482,0.73917104571115955,0.97623380936595172,0.077190166170136743
gChqk1izWkc.001.mp4,0.47580605328095116,0.22291432574257686,0.76774635893324139,0.41266450809585731,0.32814911003083314
_fFmEyvWgfA.001.mp4,0.097165202571298348,0.93432490007358171,0.67455538921670433,0.8993663285652681,0.35686049591617186
3GylAjrajHs.005.mp4,0.37991974195044731,0.83987200441102627,0.25309301767239389,0.9509796761233541,0.94595766696608197
rGNeR3p1jKU.004.mp4,0.81554538130854259,0.52590289104282872,0.92559950366395904,0.010967585049053152,0.62774364674468064
E49FxumXPnc.000.mp4,0.20428167180471313,0.28861996270186785,0.4070262164754751,0.13258429611082956,0.34382884785952861
-RqxrwIxMvE.002.mp4,0.63480462826042261,0.80473350555280709,0.36468890391243525,0.6592223666700826,0.666900312254745
qfL0ml0f84g.000.mp4,0.99416406499336696,0.42559466123076872,0.82076528879030464,0.86374087318800707,0.052296353435253184
Bo-mrL28d8M.001.mp4,0.036108654258567019,0.57455517939304701,0.25236492272497046,0.48357516714683646,0.47975294588291428
QdafN9Y_j-Y.005.mp4,0.85695710081943599,0.35947207947183102,0.12446783077606483,0.98508125703513949,0.53843731076236512
vOEQlAMABWM.002.mp4,0.27065867386439324,0.71664747371122262,0.59462168987155872,0.7061534899548656,0.54810137771241885
Ywfun1LIwOE.000.mp4,0.94293548937477956,0.63441974309785454,0.28535920069971343,0.18246286605916395,0.21273818912744313
_fJcW5234bY.003.mp4,0.10642055093071501,0.90238495491289938,0.81176109724004164,0.42127068543695589,0.69707088375005333
GTmHSF6vNWc.000.mp4,0.70900665274429719,0.39173846996481232,0.78072056027513914,0.24551791846063964,0.46539534836439522
y3_71Wpt9eA.005.mp4,0.74597639753969858,0.24667860252621543,0.47558750225608226,0.17519795904228919,0.0093648330807800662
6LKbPUX03sY.002.mp4,0.42135596621019511,0.95295535611360738,0.90550371747780922,0.13188934648452921,0.56646634323271527
AFQz-qy0FkY.005.mp4,0.16796997008687842,0.70112369093689686,0.74658986871257527,0.62038659815555552,0.066208384621305849
YygvfVxOWP8.001.mp4,0.69308836847462496,0.3239853463624891,0.10794315574100166,0.403759537235167,0.75671380277507183
Zwu5Y5r3Lrs.000.mp4,0.98114912498106044,0.064878468171984838,0.75338289594724683,0.14719960974429191,0.39980987237988463
mKsGK9nCTxw.004.mp4,0.25560207779805644,0.81276743336731905,0.47638400355032262,0.33626529127960436,0.72280386019374954
datcFOBWYxc.004.mp4,0.14031207401007795,0.9357452663127922,0.19251810227632571,0.30708874697193012,0.2491397307021429
8n6G3V3-Tk8.001.mp4,0.031221574330064672,0.8183060084528615,0.28036394543784171,0.44189662084662917,0.90965987678358118
sNs4yCA11wk.004.mp4,0.40567327176609214,0.96976869410496935,0.29964064513171873,0.87268556754220006,0.36343810242489527
R6NTuhZtOks.000.mp4,0.67932803567285338,0.60216740494688592,0.31840734823095174,0.98004978591505432,0.9750892836845465
xq0-QVHxp-Q.001.mp4,0.8778163354636751,0.7424459963769805,0.18375728193763607,0.57590731455486788,0.95950269494830764
mpk5Ubw2fj8.001.mp4,0.92555579164711743,0.13589355745413101,0.11754018539485445,0.21944709780485039,0.76108218599086164
MD9yyz-OSRs.001.mp4,0.1905733314624477,0.40890870581454064,0.732756128361987,0.82604190213885875,0.65335782275535725
bPLhV0PGR50.000.mp4,0.86808150289706254,0.051872553466583149,0.35419279420661809,0.30640225417976175,0.99448209034935553
gfTTzlRNF8s.002.mp4,0.69665573905182587,0.047892983899825325,0.79156422054340914,0.68993939661464587,0.54240643358623142
owRKOW0ymCM.005.mp4,0.29183390519867181,0.7058559952463771,0.73385433076295137,0.66383245863632256,0.49265046881551089
ZNymNgd5EuQ.005.mp4,0.32639783864073313,0.6439300255032171,0.31272851969047233,0.20126916573182863,0.028409569520719269
uE2U_Y7QrIw.004.mp4,0.67096233582885112,0.56887015370122096,0.59445893206153355,0.29994911132538149,0.83414756927195366
9o10YrQykMk.005.mp4,0.93753991704960637,0.0048061496090447964,0.74971346122024596,0.74783925051105193,0.83244112521795666
QTtTAFqT-no.000.mp4,0.78245932476374802,0.69817718197946044,0.42499059812030926,0.74488956271707374,0.25906840385430252
I53JQFtiQxM.003.mp4,0.62296479744855426,0.71998118710017034,0.7074496592491315,0.04487269601493693,0.21253879888524019
3gUpRQ22vUs.002.mp4,0.9524423807193062,0.62584161719458409,0.54500710843362188,0.41637995936808003,0.38758387359133117
i4IVTm3uvoM.004.mp4,0.022784906140216332,0.37257211117918332,0.90516884999859504,0.92028311982685307,0.33409119440374146
0mym1CooiTE.005.mp4,0.13256513316910079,0.93206615261199055,0.513473436320947,0.55663597136489562,0.38876403876951315
54JawR1x0II.003.mp4,0.60146118164185403,0.81400401992048876,0.14175032559083067,0.27343271149770054,0.070355218169158351
IQdz0Pd-L2Y.002.mp4,0.95637384317565155,0.55823199174782445,0.015510542630216562,0.04887856904127974,0.42448548490061877
8QtlG5ujHyc.000.mp4,0.69095927689451531,0.9474443809254246,0.25544655212228817,0.59401677364073202,0.76473968370218071
cJs_LosR-u8.001.mp4,0.60871280052387922,0.37451023936858985,0.17308280638482409,0.78475523414366644,0.72467397037330039
2d6btbaNdfo.005.mp4,0.33244184283051237,0.33981774567749012,0.14714601162954766,0.90374459236898508,0.4821344310261414
BStHNKV820Q.000.mp4,0.70473249808259475,0.59705749390602547,0.41963831668077201,0.81683056081967353,0.39428047609870687
_hR9AD-eIy8.001.mp4,0.27446818068859546,0.70740946921592518,0.14423956986130826,0.45890351420227093,0.75215558791196069
TPRQyuiNYmI.003.mp4,0.51369431357007267,0.16012181024237193,0.23104068930123178,0.80223485256308946,0.73344086943171127
RQeoo3idUJc.002.mp4,0.75731287889216214,0.76505738379233978,0.23099821898723738,0.49324171039834919,0.056976973460053593
3lV-sr3NOUo.000.mp4,0.37595469937642823,0.18971657209732595,0.28308765997076402,0.90212909766791827,0.049533125437083214
dB2XYhvqUBU.005.mp4,0.33810356786541096,0.9136468594174979,0.2711679621054881,0.20020240382167798,0.96322693994947717
evrzg3Pzyc0.004.mp4,0.06278756898119342,0.85863006655763441,0.55385558174456728,0.60948710473944934,0.97895330792941182
2PSGksTyrnI.002.mp4,0.55538953041165162,0.75662909560286296,0.60667812886578276,0.6320345606535519,0.17842419588902259
Qqc1539E6rs.000.mp4,0.30801612891068819,0.93648607750760715,0.1230960455819512,0.01004758713856102,0.25686674758199302
jKHaHWuaU14.003.mp4,0.83141775481671076,0.49583632449783677,0.69580717105968093,0.84092346145401031,0.30090316265305073
pT8nyxks1Q4.004.mp4,0.45295438324382831,0.30320546270283966,0.6200795672050794,0.38396925866992659,0.050349713803998553
F-Dy1EFm_Mw.003.mp4,0.38486579043721969,0.33866691589736375,0.67414304451377549,0.87073507078171886,0.55113325554585524
J5Q9cutAmY8.001.mp4,0.24932507010929061,0.96275129995671549,0.042642050235758844,0.19955678871251903,0.68658335790428693
s0MKUEnyHSE.005.mp4,0.1221027401941378,0.94559790378429864,0.35294107999022517,0.58508210987137566,0.57810970997557698
qkmEt0ofGq8.001.mp4,0.58719305337474603,0.64194536608647379,0.18492538498188171,0.41957198583674415,0.33637783944222421
kPXVZD3ac8s.002.mp4,0.7096571487884068,0.2055040255555165,0.74615065517660695,0.4657032782271876,0.62956686882618906
qmiBcHJpKR0.002.mp4,0.098411252069418587,0.82204821808318429,0.16779563397519093,0.97875506287144076,0.13387218506614618
qoztP0w5-Vo.003.mp4,0.51782785493381911,0.74724350124451944,0.30373545684354541,0.48568898865997823,0.28914373748772559
EffEoI1l1zE.004.mp4,0.021606440295641627,0.044676869134914865,0.39825578101492676,0.18382020826348633,0.3492826805282444
VhHnmeRABJw.001.mp4,0.47982051153526528,0.26400081582319235,0.35851952511847185,0.69454274003717409,0.42226508921111461
