VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm
dl9IT3OvI0o.003.mp4,0.054990736178293087,0.1145560583610431,0.60031496073759905,0.2930734821272436,0.21450951966700404
YliKljQIX2o.005.mp4,0.73227837449657007,0.10090090648644678,0.81068602731763628,0.99754492231786573,0.061643159293815697
4kYaYIcuLpM.000.mp4,0.69420914173449999,0.68770985860347311,0.67961368474587602,0.58118687713855077,0.88113703406002752
Gvdh94z-SoM.005.mp4,0.023877844587068542,0.59598842963114473,0.96464056302105528,0.81588037667749558,0.041270116465411899
CPtaCNonKlE.005.mp4,0.21664459466566954,0.28333094367451073,0.77799739788793942,0.065998733001925491,0.80904803961691552
DChmTb-c9uM.002.mp4,0.99877636625085742,0.92168371779186631,0.20862488087403142,0.97405616566247877,0.60703760546207275
-4J4xkfN5cI.000.mp4,0.8219337125123114,0.2083769444347755,0.56103033838617489,0.78019580953883083,0.62708126283410837
NXG4n1pr4Ok.000.mp4,0.25995147805608831,0.56323215083473444,0.69476918601852999,0.24423177582735245,0.19590580924536849
hPguTv1Zvg8.000.mp4,0.28230401908370428,0.9728606599323657,0.81350873784926769,0.258061769019723,0.29306540727170582
jVSnAbEGKLM.001.mp4,0.34350127938949038,0.78219816118327834,0.025318377173774054,0.61318768184712769,0.84196957385044002
6WSr4IW6cNI.002.mp4,0.15854687058349626,0.36244684618605461,0.27949048254470765,0.46666730490748753,0.32004765682548053
IyBCZySg-c4.004.mp4,0.75460246550857835,0.083772129311305954,0.58465787079464648,0.26786043628180156,0.73840261596874868
puLXzqUvm_U.002.mp4,0.06874355430133372,0.30344323996161338,0.47959513435142076,0.76669780881041116,0.3261646439226914
P9WDAY-MFzk.004.mp4,0.2456104739405548,0.16395831591041099,0.86588556286566265,0.85976513137042188,0.10361588033632163
2TbU3Eg2i4A.000.mp4,0.99457633858890615,0.80192679743973627,0.91658142534145282,0.79775998833568329,0.77805820738411569
G2D3qU6R_YA.003.mp4,0.75927189697246877,0.92728819434851883,0.023154861053394593,0.071738724031794043,0.3023258840873827
S-e9-bW4seo.000.mp4,0.16078791561765116,0.72806416800529383,0.87855321096737982,0.55057426842644197,0.38023079228924017
nLB29nx1Jp4.004.mp4,0.1866975873326957,0.88655319432169699,0.5418408042367977,0.76456837695322455,0.77045405599700134
N0UweTwwQqQ.002.mp4,0.31621330517526625,0.73954886564055355,0.97939755163153885,0.24995202939736261,0.62147537059240521
6N02tjYPLh8.003.mp4,0.065049353461054116,0.50065891278376329,0.75506251462519547,0.24080110286495104,0.055988061903188391
JO44XCaQGVY.001.mp4,0.78722231241256535,0.81705194403590786,0.50386221408645115,0.1471542888112447,0.34776749437650101
uStuc1OX0f0.002.mp4,0.82177279559636518,0.30528614734294413,0.18769847911832993,0.79686325374844613,0.21472943542518419
USicjVA1trA.000.mp4,0.88811237890262762,0.85300008739844257,0.16337777840289236,0.44052846399500767,0.090736950820451745
8i7H-uSCQcc.000.mp4,0.50610810951953211,0.88685122888430334,0.58905817790605319,0.51446644756706938,0.082590495567332112
LSqijVxP0EM.003.mp4,0.48849994456219525,0.49886402078105119,0.44814427295450165,0.96370084185427207,0.99066317643128399
43tayteIFRk.003.mp4,0.92095647772835576,0.49425166408508581,0.81366880264695185,0.54693382677785551,0.66832773976493987
1Kb5d-w3YJ8.001.mp4,0.25544240392807704,0.98777733055558758,0.36713089680591138,0.88921309440663654,0.52579755250588822
w2FKw8IhbFw.004.mp4,0.18231330128359213,0.73584184106368533,0.85101847978847478,0.82801055787094502,0.28422614362509269
fY4tctYZTz8.002.mp4,0.64169144680381962,0.51243548878257528,0.062676664315624908,0.62829556819134325,0.98992495410416148
Ry5JJvTfP-8.000.mp4,0.42997334222465189,0.22434201730721781,0.13481146532806798,0.57819686634317402,0.56928020211348851
XJj34u5IzU0.005.mp4,0.46553362646554874,0.1141169028273934,0.48942363442244652,0.012650225069594123,0.67204928473785475
QqTw0lnrtBo.003.mp4,0.48574152672657067,0.68148885130273562,0.89732527032752618,0.92213432585481403,0.73054811289903265
d8skGb2ycio.001.mp4,0.24281855216126325,0.99090138862351418,0.45523147871284042,0.73542094753213361,0.87430748327769536
5xA5iKk4v6w.000.mp4,0.93470236613784752,0.21460471426118954,0.43600461192612061,0.27933502270768551,0.28888931029705822
5bYq8LXMRaw.004.mp4,0.53624046955868188,0.20017816061379246,0.60325070861370877,0.43082125196653598,0.59788093567918366
o6JCQlOC3oE.003.mp4,0.88136379344247384,0.044179880896182522,0.38786157275232114,0.33838391665026368,0.61139783275793047
g1TMjzZH8bw.003.mp4,0.87694484757724633,0.16045996863244005,0.31301141116269326,0.24185167266358742,0.35290478194398822
x9FAFeaizu0.002.mp4,0.69721414159415263,0.36442950913115946,0.57458807037725379,0.37001936553635928,0.083362373964164238
NdAJGXf8aos.000.mp4,0.21837856538969558,0.30637165789319432,0.44623285079183284,0.20480587874695311,0.18362184068851373
_7hGh6VU4IU.001.mp4,0.79265556133283044,0.13876796449162676,0.28484214298333266,0.098254196985511411,0.37322787855172523
b-qfeGqPd04.002.mp4,0.60200336776239682,0.57093280313218797,0.55010125356162221,0.30139840845469323,0.30790731921685222
U2RemWUyjts.005.mp4,0.68652895218778365,0.38662099930811056,0.67008703223704469,0.91625878262683602,0.86461064934722032
jwcSbw4NDn0.001.mp4,0.034059121992190189,0.81637705051695486,0.42610889670604324,0.7715470354094951,0.94768109361204211
UMMhvyjgRnM.002.mp4,0.77086036600683872,0.97092076521041937,0.70352255387962359,0.84184543646158816,0.93399702024308662
Vj-Cmtqv_qY.004.mp4,0.57035905999560832,0.88048044123329128,0.083771678705620523,0.80052664385399563,0.7480549513654936
2bAsXLQjlt8.003.mp4,0.38422245864580318,0.8887095721710635,0.44753668540356639,0.30179359018613905,0.17263220010355873
xmD4FKMq2rk.004.mp4,0.97520425732491667,0.57239942750546724,0.20369133958274666,0.1893994743324654,0.29727825203585101
uifW-cV-iQo.000.mp4,0.16613342163071343,0.69679384428162727,0.94949777024064252,0.46810314533594322,0.057942397087344499
XQZ5M9oLkXw.002.mp4,0.65410482840676121,0.97853947561133003,0.084205748827492988,0.94576062819917606,0.88219310426311126
ySEeioc339E.001.mp4,0.36846538657619776,0.65130438214776476,0.82715080592942691,0.40312391686455873,0.96141223908874862
uE2U_Y7QrIw.001.mp4,0.16068350294360312,0.3943124584337625,0.77907077138883429,0.25404374309646593,0.72177406362921714
nGe8dIc-ecc.001.mp4,0.83255750529406647,0.097637451548748477,0.9412782514593947,0.017647256243048082,0.2883247517242955
-RqxrwIxMvE.004.mp4,0.98210264543757497,0.56847477448889128,0.5506751806102459,0.96217622109336387,0.35275308483479595
6oL9yyc9iJc.004.mp4,0.28377374101112585,0.35357997181422351,0.55981932568124282,0.12673362781277531,0.71389616719998472
zeUC7e-4w1E.001.mp4,0.38602290497125846,0.17961612178158748,0.84057075194974029,0.44911829867298625,0.037208722595066579
eZwGkhUa0TQ.002.mp4,0.30070327760274451,0.34990020586609405,0.015221140909187914,0.6892437678188883,0.80431283784347507
VoPuhcQc_mg.003.mp4,0.18073571444441205,0.41638955147015977,0.68681856787075179,0.89400988004100268,0.45870683555800551
r2HcJYjGK5s.000.mp4,0.34917022719562374,0.33789374568486286,0.55440939870936523,0.32827753970810658,0.8829877058326725
J6RHl6U6Jcw.003.mp4,0.32597272143367473,0.49628837037194828,0.23026677616538382,0.11961376644319655,0.92969208640712453
C_NtwmmF2Ys.005.mp4,0.38659127190879783,0.79511746998054667,0.16291039132203533,0.42177415547497876,0.40834608570210595
mpk5Ubw2fj8.005.mp4,0.28498736482553477,0.84743588784308987,0.24330616634271562,0.99972810686985447,0.19121544786773126
cMLkNVKkaOQ.002.mp4,0.43238019826099972,0.66966747338356791,0.048552534424487481,0.10846357559173703,0.027992482164294175
auhe41Tf50M.005.mp4,0.71000185974686092,0.91832662791021957,0.41290989723814298,0.94757945934217402,0.22386535301724897
vp9p1osOaLI.001.mp4,0.54900171684758459,0.73399919902900346,0.056647789175965135,0.88485695577711976,0.56449507992359083
UEYKBC_SuzU.003.mp4,0.7551467738182519,0.67664407121810666,0.31319663702810641,0.58493652091868009,0.35718289891438981
clMg72MI8rw.005.mp4,0.72174860552262132,0.036979072293991,0.75979936143513971,0.10830382337955768,0.84917312540612988
knpgk7LAMb0.003.mp4,0.75898536695216845,0.26243328522581744,0.71296600634940777,0.86772057543375936,0.98872855741397647
Ld8ouPJpdDU.000.mp4,0.56862663505274391,0.33731309384232178,0.36430720964612751,0.25577360141094085,0.26067821356341292
fiEEjrKhlNU.000.mp4,0.076478690480209055,0.12524662521955987,0.96210410749695185,0.12712633480345303,0.051959265536313914
_01AyUz9J9I.004.mp4,0.76478232003172786,0.15794978710055896,0.32522316840668131,0.03224777229700504,0.61601888427599005
PWM-bKcs2p8.002.mp4,0.6561077732419287,0.43186947092324368,0.80996036999589816,0.79561389618526568,0.56994618705899269
6wHQsN5g2RM.001.mp4,0.27224619399017091,0.17204994433308318,0.67597806323206366,0.70507713067082867,0.39284996484068413
IL5VgGakSNw.004.mp4,0.53211639729454008,0.53462275718129715,0.8804162704940991,0.56606346974700217,0.85192836575199038
hmTY4CubpiE.005.mp4,0.57270287046492396,0.2147959392404718,0.88994615977104152,0.50088899992012459,0.47114673846730659
gj3-xvhPeWg.004.mp4,0.63546432797431407,0.59974654502493274,0.26530541900836835,0.59487909331620192,0.16266413278758807
MLCIfM5jYlI.002.mp4,0.85701993716668801,0.85898561412579422,0.91655293704534402,0.46301356110615643,0.73956215875183495
Ra7BFLFFDv8.001.mp4,0.94909674353313156,0.19401978845662671,0.99953182867754398,0.1492203970839503,0.48645147500694419
gX20EUUZc9M.003.mp4,0.016884395554685017,0.71906320719616745,0.32418944562675778,0.33370520192439845,0.066451126871490018
c7tczvW3_dQ.003.mp4,0.37039100365397526,0.7976174039571452,0.86313081236215627,0.20704502160430716,0.96492857394145493
RYG6XhdmPY0.000.mp4,0.36349989627127954,0.98809895688203087,0.12471821407428396,0.85075016890809518,0.36467556625573139
ask-ZFRztf8.000.mp4,0.21583152605865996,0.69909000119520381,0.57764808109641796,0.071690450617768686,0.80031346273914117
fBMKlYUjA9E.002.mp4,0.46324633345548782,0.40110951891309865,0.94079878808163098,0.66869313533068242,0.095682681769066913
De4i7-FX9Og.002.mp4,0.91983379207321558,0.46520588114157979,0.16739642261487386,0.7757219649603192,0.055545100141377923
r9TaaVTo8Y8.005.mp4,0.74786296797251972,0.69560611232563674,0.76680618694314884,0.9618329374522594,0.76524715073719551
51z2rCqPqPE.004.mp4,0.81029852514412293,0.1107175045902643,0.073420278819534501,0.26916550136030748,0.88868325346079102
XNWN7ScxVIA.005.mp4,0.13134735341588366,0.37399291611038121,0.15097213690252431,0.12550802586047538,0.74913502019925904
yOzHZOg95Ug.000.mp4,0.19608871802559702,0.49388922396645596,0.75568043964381271,0.53630799302316767,0.39217632825663495
OSDlyk5ZgAk.001.mp4,0.96242170612109501,0.48244025653646694,0.85607556815703256,0.65069943394753837,0.62224158754364089
IGjI8aP14gg.000.mp4,0.83878830704558238,0.81959399730279869,0.559458532059248,0.87938779864049954,0.028742533791954683
WD1WsbooU2w.004.mp4,0.85944256725003709,0.76866569823963071,0.31971956849393501,0.60789423531553877,0.89062177558088507
f_mEEFFeh-0.004.mp4,0.98593602703455729,0.12728495766303749,0.006033341039491158,0.39649494948093877,0.42580169155705094
kSk-rf7a1Ig.005.mp4,0.22929223258295051,0.033749589039321348,0.47376480137665111,0.88336991393927011,0.80904328433526174
bBqZyG-9ksM.002.mp4,0.71087905951285435,0.94524364418196993,0.085520930538239059,0.79322935191181199,0.67780784685532391
5BPGRteF64Y.003.mp4,0.74121205729386641,0.65992733912722057,0.91086550757372164,0.80771745643731474,0.75550351928513237
ZhPQrqxo2mw.003.mp4,0.3385589025854564,0.26055962689412537,0.33754293661785828,0.62415957728311555,0.78386539321508553
cLaZxEf1nE4.000.mp4,0.31215309088122845,0.64742609673853291,0.63001646045459248,0.94319847793826195,0.74972546253264205
RZOimXPTG0s.004.mp4,0.4332496206132429,0.0626605547436071,0.21670353652102914,0.64241067064310886,0.34589697622583659
z1q3ktuRdII.004.mp4,0.41287371175397702,0.643811700283211,0.29794125007427519,0.24742313776783764,0.49223135954652342
CGfr9jl8w4Y.002.mp4,0.99507704024579924,0.88004008137438572,0.77246010139402577,0.87897757435271351,0.70470279989511408
ndLtwmvPpr8.001.mp4,0.19820543152669623,0.69529935466140758,0.23496257276523957,0.89967624862949891,0.85470635268373263
P_wDFLJnW-o.002.mp4,0.12500037223332272,0.22001330871097247,0.029809772580476124,0.9903829370948507,0.27680112632088616
c672aEuUa-g.000.mp4,0.42894612989155789,0.37850989430908588,0.47728369219848976,0.58361824961525044,0.45665760549114121
OovRk5U9_GY.005.mp4,0.11736743819576401,0.27116474386960454,0.71038444194761419,0.54436204644364072,0.26841135024097595
YPnuq0tDDqk.004.mp4,0.78808508904634134,0.6947845399674667,0.215113684317076,0.19355668863779629,0.2570879969325387
3S72dDIm1fM.004.mp4,0.75987083945085243,0.43364943517697785,0.18746535626264738,0.18911626628710643,0.370638139179161
gCQT7zfS7sI.004.mp4,0.49347519867624323,0.42154050656261344,0.088747821675240979,0.18826089388089862,0.84893191798703327
jxoOEkSq0uM.002.mp4,0.65537691645995544,0.39179073158632949,0.90679207859116984,0.2075785350191206,0.66671781380962925
-4J4xkfN5cI.002.mp4,0.56034734933309271,0.1169214841782642,0.13968915941275972,0.547312488217511,0.44712658966873553
T9xSEBSaL7Q.000.mp4,0.41248940457027894,0.87506631391986067,0.55801825221739476,0.6873660738884475,0.79198184249678394
Fe9_SVPd_5I.000.mp4,0.1551263605584402,0.35618904686210939,0.2896949932015026,0.22500785214341823,0.80858058222402407
yyqXzlF8Fgc.002.mp4,0.30366623019207806,0.70494829989575414,0.87447380093636817,0.19586752796250817,0.048808044215938873
5BPGRteF64Y.004.mp4,0.43969316770300282,0.44354715002905865,0.42620433085968312,0.15201097353448312,0.5208716245170707
5Wmlo8Z5yVA.000.mp4,0.66550481642077397,0.68416206911828636,0.85275981376717436,0.16039333742389672,0.19788009646334592
69EsTnCVCp0.002.mp4,0.85655456887966319,0.93420240837373814,0.83657822045250885,0.061733709789643876,0.07423025547484019
bAxlTgobVHE.005.mp4,0.87619202756027081,0.52862048147260898,0.84896895739990608,0.64378189508113615,0.71332939490513692
nUbhRInpVbA.003.mp4,0.90271502483449495,0.62634583613313544,0.16829900201556491,0.531818805371432,0.51921493313053368
cgT-3CHBmKs.002.mp4,0.76670410924216514,0.36722006083578318,0.5885788584617927,0.32278013116931292,0.31035119615450069
t1PKNXE-IiM.003.mp4,0.48850822729086052,0.33701555262765681,0.63735606330766559,0.10640329143044636,0.79200360902549527
s6N1pv5lzrU.001.mp4,0.64741169677786414,0.75171402710314006,0.62746343248279401,0.89041731168281024,0.5306306580315503
FlAGm93fJa0.003.mp4,0.10822975949048597,0.48571801491629785,0.20564882376791072,0.93121742630252313,0.1136320051993569
UQeuBvZNusI.004.mp4,0.88982017924814827,0.67100482652317894,0.21166003900802732,0.79824556888937814,0.13101074196627271
69BopbFc34U.002.mp4,0.1109211014570155,0.45977446158972191,0.78242105622044067,0.69707121411544382,0.4257899708233337
MK7KveAeb6Y.001.mp4,0.98396847317690816,0.81181337225981565,0.38041833747647491,0.010992576267266907,0.010672560601041603
PsHb4YHooKM.004.mp4,0.051353845506592499,0.93894959949839973,0.10398485493534293,0.76341827031182641,0.30552455970297565
kK534gUcRF4.000.mp4,0.98192258946443101,0.11339657695012839,0.92185987775299227,0.70553412537961147,0.36083631179525111
PtBXYDPakZo.001.mp4,0.2027705911408777,0.76099445043800207,0.31467314587402273,0.42849280031038361,0.62404760171095375
HWuh0biZQ_c.005.mp4,0.84304477186305093,0.94799786683254628,0.48277789086971112,0.49229582976581088,0.090851819529156108
ZGox7tevC6A.003.mp4,0.15249566735384046,0.87155256038640672,0.57576506310465536,0.48411942613782877,0.59843055423873581
7BgScfRre5M.000.mp4,0.41365965184953934,0.36961517302811486,0.80638992065249204,0.35757682378831446,0.56789239298761651
mwjoabuP-GM.002.mp4,0.91057539206922178,0.90717959054308206,0.27282222726857697,0.47362824726404285,0.96904717949731667
9ZMIYSBYIh8.005.mp4,0.11506048131037161,0.94819537415591471,0.86107610630392362,0.9755490973214539,0.25543789844393983
QBZieJiOl1w.002.mp4,0.56956650133758091,0.75364686448435236,0.30531170962073184,0.053554380668330737,0.8352153153660411
VvSk5m90xOs.001.mp4,0.32148806468675972,0.97804350686620545,0.39159492235596116,0.96630852226843555,0.91706495887038297
UANQntvIqVk.005.mp4,0.60187271918482543,0.37845063624715769,0.6446681017218816,0.28636598266872582,0.59677975473871314
XOioICna1hc.002.mp4,0.10262828099353249,0.58171796361947359,0.17174125304940657,0.50975262699310153,0.93937751989718699
hquzfo9MVDo.000.mp4,0.99668024718293047,0.2677593937102225,0.61015210704257816,0.27189815425109709,0.28677315480806387
GcuoyJPO-KU.000.mp4,0.13080968392361647,0.18779453241291599,0.41366171112055128,0.40253317814328615,0.12706791052955457
5z4G0biL9B4.005.mp4,0.13208517946018106,0.99169345330965297,0.22751499393522279,0.58278041600913577,0.75913466587898704
Rsz-26AaL2o.002.mp4,0.45695449694951484,0.17179779990151101,0.95430658597683649,0.64373160699779441,0.82355553889729727
Jf8lqSpAjZ8.005.mp4,0.29261290136770501,0.49994893863765844,0.0080554940831817357,0.57460381383995307,0.2852900285658615
US4PxgfKDeA.002.mp4,0.13364622762129519,0.48593907831401151,0.79588861498693497,0.94608922447743748,0.46819162031248374
_65KGQpiabs.002.mp4,0.89144022755214836,0.79359686940216945,0.2730131123299927,0.69718002331367368,0.89625088923636587
0iQIfGnKflc.000.mp4,0.89353666809963506,0.76800577386608693,0.32611138059078204,0.78843361408961343,0.23824910095233209
4FS7wEOOBNk.004.mp4,0.66683134832638824,0.54362770770863877,0.21281234361049162,0.4506262940357203,0.20517529771948939
C9W-AEBcQzo.001.mp4,0.71765731497592034,0.089583208535669479,0.11607146247052813,0.19317408965122118,0.11605515453648796
VTv4BAYgJpk.004.mp4,0.82740535037372076,0.31911803397336769,0.13601434667410184,0.83285262585123909,0.67594309744309511
2Fgn78rYjPM.004.mp4,0.94965332797379731,0.19850950983067173,0.69560621817246271,0.32060139624447725,0.36497453485602238
mpXOSY5dW7c.001.mp4,0.93738137060083271,0.86451980069626078,0.43354484465753074,0.083379521291727099,0.42690343576746326
r2BoxB3kgYk.002.mp4,0.29994872923324001,0.77583580146415798,0.066520656824571422,0.77872468048517673,0.020358352565805982
WkbvQZU475o.002.mp4,0.20607946950687073,0.8446783293849357,0.070179368101319528,0.58257941541041203,0.55959309847560457
2oEUp9sGRGk.002.mp4,0.45992215688681692,0.7208448268771166,0.49246332129963011,0.27210959335060825,0.48423013065306131
